id,MedHouseVal
40938,0.875164786732852
40939,4.333951561510618
40940,2.001091791014985
40941,0.8462157262188539
40942,3.422863596481137
40943,2.413633250167713
40944,0.7944723816737018
40945,4.144241810688995
40946,3.581001928438556
40947,1.129133380124274
40948,0.3562181809098324
40949,1.0830159201316842
40950,1.585236069772979
40951,3.9580065373718916
40952,1.4496193246271076
40953,2.2540703809542046
40954,3.7525117772527627
40955,0.6995501194993947
40956,3.399690822807586
40957,2.0623535278154397
40958,4.055216489048617
40959,1.0142309822615911
40960,0.8520776683831421
40961,1.9800576298968793
40962,3.5962383290746436
40963,1.2613685948516697
40964,0.5257076778729414
40965,2.171451617757218
40966,2.1701321446801014
40967,1.9631709764451912
40968,1.9353131668360923
40969,1.8254932773195365
40970,2.5332380094668805
40971,1.1382006821007316
40972,2.456447601958355
40973,0.9782937550091713
40974,2.3640980006840255
40975,0.6433328144825412
40976,2.5216933048616825
40977,0.5336006419838657
40978,2.5852224626746008
40979,3.7167901713511795
40980,0.5767607720459967
40981,3.232779969669097
40982,0.7531578306593698
40983,2.39683533479939
40984,1.67409676783103
40985,2.641643613004131
40986,1.299192301172739
40987,2.6644644450809802
40988,4.389498711572127
40989,2.768221740434414
40990,1.7652347720501116
40991,2.6327074071950154
40992,1.5212911348265197
40993,3.5423868638439586
40994,0.6723670996523842
40995,1.3348836593132818
40996,4.19188709653937
40997,1.4813144435763905
40998,0.9367938944443809
40999,1.0753795207470564
41000,4.671409985307419
41001,1.9482797063360497
41002,1.5008232553342375
41003,0.5881497233218324
41004,2.419549081173186
41005,1.570464257883652
41006,2.1462483793542786
41007,1.6585386750052464
41008,2.4281462392078295
41009,2.0791877286067755
41010,2.1214917850334665
41011,0.5294133714241507
41012,4.805313668029365
41013,2.4000820509079754
41014,1.7026049178057296
41015,1.8027630120707125
41016,2.736920414933582
41017,3.4604511114016105
41018,2.378658370866229
41019,3.3996755195076283
41020,1.3226100670753294
41021,0.38849675621041146
41022,1.9628350187020895
41023,2.2693219470551895
41024,1.7416947639016847
41025,1.856881200902761
41026,1.5887601067040389
41027,1.5440101746270956
41028,2.803452862057788
41029,1.7519803734217299
41030,1.5868777873468107
41031,2.9075480976201424
41032,1.268230156463355
41033,1.8911043912231875
41034,1.6387485287324626
41035,3.0724237827059877
41036,3.5016633287897405
41037,1.623375089118118
41038,4.643240076383529
41039,2.073259611335959
41040,0.7034149530359743
41041,1.9287564546018872
41042,3.7524233839183685
41043,2.2702309277199983
41044,4.715508672229255
41045,3.2772496095978263
41046,3.1954537816518265
41047,0.8227603520529858
41048,1.260585061260812
41049,3.7945202190279352
41050,1.2709154171169619
41051,4.539923795480476
41052,2.51750896373601
41053,0.9496984500814142
41054,2.1874510775420393
41055,3.472459449878324
41056,1.7929648919123042
41057,1.090591877539151
41058,2.146908974993689
41059,1.1840176313891748
41060,1.8139580327531573
41061,3.0472566926243174
41062,1.1548455418039378
41063,0.8919959387437937
41064,3.2536367662852235
41065,2.4437691195354665
41066,3.2245349554822367
41067,0.6129586914872853
41068,2.2622932694674907
41069,3.373564955717112
41070,4.06967184469851
41071,0.8800226139166771
41072,0.7354708306042008
41073,1.481947398349855
41074,1.5464225023740288
41075,0.8847503384730844
41076,2.0312380816974387
41077,0.593377622616595
41078,4.7297060263751325
41079,4.693866212484376
41080,3.32870152647983
41081,1.218208770236744
41082,2.4373258241144313
41083,1.2281867838216596
41084,0.9406768632021626
41085,5.074296355496376
41086,1.0245497623016981
41087,2.467476036719536
41088,1.5797374351614613
41089,1.8358588563101292
41090,1.0971291891944186
41091,2.7151498099674938
41092,0.8516611768541148
41093,1.0669236065589047
41094,1.4446978430514457
41095,1.7641685969157574
41096,2.459916103417899
41097,1.6345743132868953
41098,4.429685057393413
41099,3.9720893848256282
41100,1.0682719969480057
41101,2.3530789162854484
41102,1.9288437445376796
41103,1.1756443361641224
41104,1.509871838063099
41105,3.383292970491712
41106,3.708648430795107
41107,2.0473128448599107
41108,1.7772901498883336
41109,1.299806903588452
41110,0.34389557894392897
41111,2.9124305545992497
41112,2.029381943327981
41113,0.9421161561495778
41114,1.6775095875290116
41115,0.44836131445761396
41116,0.5412392189747482
41117,1.3278759679865784
41118,1.343718201486582
41119,2.3725664785452762
41120,0.31453103853866293
41121,0.6076766362945843
41122,1.7280647375008489
41123,2.5864161957169003
41124,0.9689164755850193
41125,1.631522576934876
41126,0.9663356610913331
41127,1.2517206515848565
41128,4.064009093910607
41129,1.6897649104722254
41130,2.7315773845452123
41131,2.1664138408612663
41132,1.9636992578532186
41133,0.9789691754220513
41134,1.603048255967868
41135,1.4631972191643408
41136,1.6338034856812502
41137,0.6397993858760385
41138,2.220736187013809
41139,0.6059855420156094
41140,1.0128529464120057
41141,3.0680149415829776
41142,2.2444431078061897
41143,1.5396962822066915
41144,4.860828647437564
41145,1.116961799390882
41146,2.005208105566406
41147,2.2354357374651626
41148,1.3599881106157552
41149,1.8718243671195118
41150,1.8938367884430005
41151,0.9843389310489599
41152,1.4902278668002729
41153,1.8573485824164475
41154,1.1509764431064087
41155,2.9062981625191124
41156,1.1789578261918696
41157,4.0891297030840175
41158,3.2780519223849893
41159,2.6983207137966065
41160,2.8854721613155005
41161,1.6759238871946862
41162,1.334978430036689
41163,2.4609980855482196
41164,3.665286103879372
41165,4.4773053245996035
41166,0.25738493490284575
41167,1.1176446338713384
41168,1.240589766376262
41169,1.4624464344340429
41170,2.005635068033448
41171,2.1712904099809864
41172,0.9983149342962315
41173,3.3767395341069104
41174,1.547136978549467
41175,3.4253007982851758
41176,2.4908670814416496
41177,3.3821072354425867
41178,1.8153579551342087
41179,4.7402510361620465
41180,2.747070623033319
41181,3.687951935258694
41182,1.6973729165312967
41183,1.0482054581412115
41184,1.9969501022149756
41185,2.6521263840120075
41186,1.6959357527508807
41187,1.6296404717970994
41188,1.3305115800284377
41189,1.590606632532634
41190,1.329155697569489
41191,0.857484392649209
41192,1.9742917983152855
41193,2.1021811409837534
41194,1.9833000406668901
41195,2.6555617341943334
41196,3.1949909434214
41197,3.1254517279825826
41198,4.289330647737986
41199,3.0341701800816123
41200,2.1699652166148375
41201,1.6145291765649603
41202,0.7865783352189987
41203,4.477177243494692
41204,1.042692635566151
41205,3.237294079166155
41206,0.8886797414972755
41207,1.4911251075454879
41208,2.3596237680719696
41209,3.951232245639745
41210,2.955027776150754
41211,1.4888901246551578
41212,1.4401115406883231
41213,2.280927071133468
41214,2.2029601829885235
41215,1.8180664404952438
41216,3.922280507399998
41217,3.5145162793220543
41218,2.6049387567042834
41219,1.9650061849341545
41220,2.866881468219486
41221,2.521094141412194
41222,2.0968490307224816
41223,3.1940245905616873
41224,3.1344242910603604
41225,0.9220060596764842
41226,0.3545796622942093
41227,2.519346427856803
41228,1.5350286427976367
41229,2.382076059199229
41230,0.9280424379031826
41231,1.2858323441186568
41232,1.7861761060523922
41233,4.724491223378055
41234,3.2278567859221936
41235,0.6939775881803283
41236,2.2731335296483124
41237,1.961256819995511
41238,0.9560443704878707
41239,1.9796494229992851
41240,2.897213491978472
41241,1.0261515955165939
41242,3.3566130946753647
41243,0.35997422667988166
41244,1.5756578257145708
41245,1.0714896258484845
41246,2.3448329304601665
41247,4.85116051424843
41248,2.2406312768561376
41249,4.340490648549688
41250,1.1966768234625556
41251,3.9198414436153186
41252,3.674161598038102
41253,1.7342276615903114
41254,3.868578328963647
41255,1.7270764497989386
41256,2.8644189848869934
41257,0.37434797849996493
41258,2.09352073097202
41259,2.2353963678778443
41260,1.8839229826460193
41261,1.1420201941124586
41262,1.054439020584514
41263,2.5587495209083913
41264,2.2223969052672996
41265,2.4147392150183506
41266,1.830023388540916
41267,2.204529384174032
41268,3.45211169349893
41269,2.06179593358818
41270,0.8283302398917971
41271,2.933186383484759
41272,1.9665273773826546
41273,0.794190752116452
41274,2.717374166593174
41275,2.2967268364441358
41276,2.513858379719518
41277,0.6306838298912476
41278,0.8075478059177355
41279,2.5401315779217235
41280,3.5112985508620227
41281,0.8973663982125688
41282,1.193010179415124
41283,1.3520260248407414
41284,0.47457894243015863
41285,1.3620348777078415
41286,2.5158793123605845
41287,0.8727071579404854
41288,3.5998449576916203
41289,0.8445795995643406
41290,0.8915608241501835
41291,0.7380591888692498
41292,0.9441736258419959
41293,2.1025731671217116
41294,1.7354472333398854
41295,0.4771011295114633
41296,1.3663792931827534
41297,0.7193290022338028
41298,4.417332497008963
41299,2.8775685035817187
41300,1.779340891642142
41301,1.503715481357033
41302,4.937718378270999
41303,2.378930127049346
41304,1.3873451904628102
41305,1.066729562543411
41306,0.3963672034919896
41307,2.3327159666016626
41308,0.7244226182042957
41309,0.9300607298725622
41310,3.374184570992611
41311,1.8369686651278418
41312,2.9889882470636975
41313,2.0172054546283964
41314,3.025587740075037
41315,1.4351136831512434
41316,0.7462597787731335
41317,2.655050454031648
41318,2.138833310522423
41319,1.6709705944550521
41320,2.2829608894214353
41321,1.07097024340043
41322,2.374451468545011
41323,1.2901186679904515
41324,3.3639044597710885
41325,2.332185047907128
41326,0.9699046502721066
41327,2.320389250867144
41328,2.0315390643287947
41329,2.1121165558743833
41330,1.5240575651762145
41331,2.802022112253934
41332,0.521136841627788
41333,2.657708084073271
41334,1.0369703583532444
41335,2.8463759813600586
41336,4.0226648231104924
41337,1.684457749134434
41338,2.1553867389601744
41339,1.4111022891662215
41340,2.190069903838484
41341,2.1794322020838606
41342,0.5178530327273287
41343,2.4516860265350275
41344,1.011190831357128
41345,2.2859779428920897
41346,2.4643811080290243
41347,2.435712250281359
41348,0.6855631777347123
41349,3.1561780264880883
41350,1.6099083712883975
41351,2.7053863730018235
41352,1.6549355389076337
41353,4.574772842599356
41354,1.769141339063556
41355,1.8857884543835741
41356,2.2841717555699157
41357,2.462629470400281
41358,1.8281830928402307
41359,1.8055669921114947
41360,1.5884516337957657
41361,0.7048527977369365
41362,0.5789824048914425
41363,2.7250315479878573
41364,2.7059481837140034
41365,2.8624657584116493
41366,1.5037037359738958
41367,1.510247115511207
41368,2.9448665373916585
41369,1.5295801303053094
41370,3.803676029890292
41371,3.8551854825862115
41372,0.8101406287151998
41373,1.5159481964783557
41374,1.3914997942432437
41375,0.9427297766171451
41376,1.3414683032914039
41377,1.006522779950864
41378,1.5224930928647713
41379,2.1976548847974238
41380,2.158149744340086
41381,1.0111443582562591
41382,0.952783753491671
41383,2.580734167171648
41384,1.7700313019948841
41385,0.8474893549898057
41386,1.811245798246906
41387,2.7459310748020576
41388,3.2054228007781256
41389,0.8392814099520729
41390,1.1929144857077107
41391,2.1027259572535653
41392,3.563375608462149
41393,2.792058064430883
41394,4.058971286183586
41395,1.5997980933764
41396,1.2620652954125429
41397,1.8638835134430916
41398,1.4191691722363504
41399,1.381149205652091
41400,0.6560141901168359
41401,0.8938194200341458
41402,1.74910795328692
41403,2.0330092619688136
41404,1.6011636517367758
41405,4.705460595713579
41406,1.1608475235789926
41407,0.8199182396875143
41408,1.0007813828675214
41409,1.5724661425622066
41410,1.7677326053600115
41411,1.2250485369724289
41412,0.6808730278617171
41413,3.905532696538066
41414,2.4664106444903373
41415,0.8083152047693201
41416,3.410104457925697
41417,0.5843808577615011
41418,0.515630097060688
41419,0.9428776748688144
41420,1.9550547079323137
41421,3.5235743670975355
41422,4.010822291446104
41423,3.427088405730745
41424,2.87941842316837
41425,0.9467260411033196
41426,0.9085274291777192
41427,2.7205083950381566
41428,1.3093596848919749
41429,0.8331565802880524
41430,1.449717751311473
41431,1.4274916883600717
41432,2.5800479654306043
41433,1.967553686942907
41434,4.101155050547485
41435,2.087894777857054
41436,0.7977244247446139
41437,0.9850083388358218
41438,3.1083654970956904
41439,1.5086861458696408
41440,4.579285040143489
41441,2.895917417223895
41442,3.501820154717064
41443,1.5391670893792209
41444,1.0452108780377767
41445,1.0334245318556907
41446,0.6162137254723874
41447,2.382171161048217
41448,2.4390851372898203
41449,1.1735565171586084
41450,1.7898308684189232
41451,1.9767430660420608
41452,3.7364481339299926
41453,1.0246644265010723
41454,1.1657748722235788
41455,3.7072552495714675
41456,2.045116538102456
41457,1.191172605547379
41458,3.0200757558687292
41459,1.5105241912845622
41460,4.093807186824472
41461,1.2691383037353088
41462,2.842380239002202
41463,1.7567560983388109
41464,1.330702759008997
41465,2.207749287600677
41466,2.962254974854998
41467,1.152846294406435
41468,4.666474544618454
41469,1.577225306245234
41470,0.8983153996171019
41471,0.5444689101462903
41472,1.832993456590378
41473,0.5856870236175926
41474,1.0022678158781293
41475,2.7508211740752264
41476,1.603605455522977
41477,2.429721375917416
41478,2.0066285914874626
41479,0.9507791038471337
41480,1.2385979789969226
41481,1.9388713105674906
41482,2.207762555519653
41483,1.6148362442213062
41484,0.9611181469108032
41485,4.271200023933277
41486,0.45787791501399233
41487,1.1887758463077436
41488,2.228487473738111
41489,4.288933337109736
41490,2.3949769445897857
41491,4.451343555594311
41492,0.3567517377973057
41493,1.3181352248469755
